index,dG_separated,dSASA_hphobic,hbonds_int,plddt,pae,cdr3b_plddt
3429,-20.883,754.82,3.0,91.5079725687301,7.86220645904541,97.79968975181274
3430,-37.641,1009.179,9.0,91.45688666132024,8.605234146118164,98.25468167022932
3431,-26.481,918.485,9.0,92.72679280599245,7.096593856811523,98.298922138217
3439,-42.118,1060.356,13.0,92.83028663732968,7.972538471221924,98.31675997719164
3440,-42.324,1093.564,11.0,89.17653078877947,7.88331127166748,97.89830722196926
3441,-26.554,692.849,5.0,92.56638227197048,8.085487365722656,98.27976106535128
3442,-34.448,1033.379,7.0,90.78235689362944,7.973151683807373,98.31466382186484
3443,-38.596,770.928,13.0,91.69889562376736,8.008552551269531,98.11508872945214
3444,-30.551,688.081,6.0,91.08735627539612,8.054840087890625,97.4032790183336
3445,-26.447,693.318,3.0,90.6994424025325,8.30298900604248,97.72659467119416
3446,-27.048,701.615,12.0,90.53429318829136,8.224967956542969,98.05182178549693
3447,-31.334,852.245,4.0,89.47655851652475,8.903099060058594,97.67628958596067
3448,-34.883,782.63,12.0,92.26083341308272,7.787957191467285,97.876541561128
3449,-40.408,994.562,11.0,90.22871736891436,9.486234664916992,98.22716872489208
3457,-41.771,1047.825,10.0,88.47330994100372,9.56396770477295,97.87850831197046
3458,-22.19,914.479,5.0,92.57659301233814,9.325287818908691,97.85005814522378
3460,-42.232,1100.821,12.0,88.40280864789405,8.0995512008667,97.49356919292232
3461,-29.24,1078.672,4.0,89.82262083055295,9.745287895202637,97.83983977664276
3462,-42.973,1073.423,10.0,91.5205325398517,8.443754196166992,98.15026194733204
3463,-31.821,837.034,5.0,90.32731992894774,8.296603202819824,97.64249709435434
3464,-34.042,919.666,4.0,91.1812949890102,8.740153312683105,97.8744732247088
3465,-22.996,1005.727,3.0,89.89188717194199,9.92729663848877,98.32720986203564
3466,-13.827,505.419,5.0,90.69396468086336,10.461668968200684,98.19829975786855
3467,-32.983,788.112,9.0,87.6660514246912,9.267533302307127,98.26919537803296
3468,-34.266,1086.904,6.0,90.645707223834,8.725706100463867,98.29075558690946
3477,-35.517,940.917,11.0,90.92531741453776,9.451952934265137,98.25343348538324
3478,-31.426,1076.087,6.0,91.33694114208708,7.918329238891602,98.3015352427886
3479,-58.216,1245.622,9.0,92.99798346171792,7.642029762268066,97.8505496295151
3480,-36.927,932.316,7.0,90.24874226019362,8.503643989562988,98.23192426188756
3481,-25.979,813.95,2.0,91.04624145740932,7.307435989379883,97.48369100425118
3482,-45.368,1002.921,12.0,89.48802930600132,7.827433586120605,98.09773153294098
3483,-30.205,904.991,5.0,91.2630967172186,8.254534721374512,98.29823539449188
